id,target
283,-12.816834629115641
284,-128.89222084604089
285,160.81647425729955
286,-11.860654383879298
287,-135.4517253151414
288,205.2688554385422
289,47.22276167700142
290,91.70837626451522
291,29.72777076595234
292,205.85800370842543
293,-40.853229814446685
294,-32.56243465937303
295,-42.034617038899405
296,50.75460464760909
297,-64.32457772844344
298,92.14643936214954
299,-86.27215604553848
300,-97.54292357879913
301,-26.196547024636587
302,-91.80374187039438
303,-24.987639863327512
304,58.07970282494488
305,-34.2695492920134
306,-76.04726346089288
307,-181.9753237269499
308,-165.88383040549758
309,39.55245212010814
310,78.74999302144907
311,300.65732793339504
312,127.15846680728248
313,129.44338851948223
314,50.91014546248363
315,-23.09495253137319
316,182.02203632889936
317,-60.78661369999148
318,128.076251327991
319,151.32584424326097
320,-35.162988543823396
321,-204.4430124557561
322,-100.88136590650566
323,2.605989277957922
324,-46.676603565342106
325,-39.672604151963625
326,156.50827100629044
327,132.63376851876225
328,23.344245535758663
329,-90.4311131672073
330,186.01177597962322
331,-67.38252348392291
332,63.97124167256326
333,78.82789624594271
334,97.32813482145953
335,-107.2928203116436
336,112.96949375713785
337,-36.76492201834384
338,87.1038534684996
339,-85.34765100386862
340,-204.53581196017083
341,156.9071286417515
342,-95.15317049168395
343,64.41385873416125
344,124.10885188367428
345,29.042658961946163
346,-177.45152237653326
347,-35.54664607638249
348,-49.84028377147553
349,-119.09661141745524
350,10.552807209347431
351,-90.1329511043858
352,-40.840185191440526
353,-165.612745424527
354,-220.81495471036476
355,3.779138104472002
356,-208.2627494999052
357,184.48227111218696
358,-11.024492006392826
359,16.37261477573286
360,31.138842935102836
361,240.0057626545526
362,-29.209603462907424
363,132.65154621504533
364,55.80551275956942
365,8.818749839742695
366,-88.49500794734998
367,-11.432344613783947
368,222.29533919629964
369,-16.495003211173668
370,-140.0497090601406
371,-52.40262710556884
372,-95.68583062498911
373,7.091439059185358
374,-16.393217080638497
375,-64.77374884434707
376,-18.259859077771868
377,-175.18692228917658
378,-124.8782122290207
379,43.64922348776868
380,-39.16150635238788
381,-159.62012404617215
382,85.98972337028607
383,-2.070673051337821
384,131.87490485737393
385,-49.05088053088396
386,0.8326696504760878
387,172.95714650715686
388,169.6506483867146
389,44.81186835821454
390,-28.54313180135885
391,58.047027278404016
392,110.21683233597872
393,-38.35212408450431
394,-71.07807861469605
395,-83.96333178262627
396,-188.2927273583564
397,123.88751291889734
398,63.80037981238607
399,55.467397568283424
