id,target
235,-88.75339379682126
236,-174.69421825032177
237,169.47814731156146
238,109.3527992553948
239,62.08991611431738
240,-8.543978341299562
241,-24.856444142589112
242,-47.716639375768395
243,-171.01135529039365
244,-65.00088432230484
245,-27.748180401110318
246,-171.40259770776552
247,-28.20932757394485
248,34.31881750002908
249,-121.6107834609912
250,17.426437413479572
251,-0.7730819294570572
252,-254.18230795167003
253,-253.52925299367251
254,-165.87876613113255
255,46.71110406043236
256,131.61202233784726
257,70.78163997193596
258,119.8759137092697
259,93.84301017318079
260,22.128800319029274
261,-306.1450315727466
262,187.1346746795624
263,-130.0869330801296
264,-43.9017442150913
265,-84.82944298420128
266,-87.51397384644774
267,137.06420643038453
268,162.66311445001244
269,-40.4306781149745
270,-142.31569314238436
271,113.29541408735744
272,-19.816228325255643
273,88.16638690701154
274,105.99271814522675
275,25.300007380551673
276,-50.883752090658525
277,-26.95248173998797
278,30.109285066200957
279,73.89388490450823
280,28.360816626002656
281,-128.41633034193868
282,-15.27763010408758
283,-11.037443670300139
284,-126.79478496692889
285,162.12011239990287
286,-10.083883345443102
287,-133.3363164863449
288,206.45069468397568
289,48.837644989155756
290,93.20136962043557
291,31.390590106331484
292,207.03822869591278
293,-38.99701952844455
294,-30.728941035104615
295,-40.175169768572864
296,52.35981075986184
297,-62.40405628036082
298,93.63823243136405
299,-84.29149854256873
300,-95.53138433183004
301,-24.38049584265826
302,-89.80792790032075
303,-23.174901069912384
304,59.66483827155607
305,-32.431378197740706
306,-74.09462201932183
307,-179.73244089499866
308,-163.6850380381806
309,41.18835197221283
310,80.27849216459971
311,301.57780411021764
312,128.55432741535122
313,130.83298847430197
314,52.514925395098274
315,-21.287399674539937
316,183.26757153065773
317,-58.8757862234224
318,129.46959721942383
319,152.6554865781807
320,-33.32236943860779
321,-202.13856847372938
322,-98.8606793746672
323,4.34312191689939
324,-44.80443731743589
325,-37.81962876361689
326,157.8237135650086
327,134.01462687740343
328,25.024555645190684
329,-88.43906018041129
330,187.24637935103772
331,-65.45362330762075
332,65.54023438586728
333,80.35618193535753
334,98.80573011823417
335,-105.25456648520691
336,114.40423195114367
337,-34.91991363801291
338,88.60946315190662
339,-83.36952663166727
340,-202.23111370881142
341,158.2214783361767
342,-93.14817913445165
343,65.98163868296223
344,125.5130683936008
345,30.707355499000702
346,-175.2210346964472
347,-33.70497575494151
348,-47.959449084447144
349,-117.02601536995178
350,12.268165679294135
351,-88.14171507743455
352,-38.984010647521465
353,-163.4146958262327
354,-218.46565183758455
355,5.51305633218288
356,-205.9478394922777
357,185.72106530535547
358,-9.250012041072019
359,18.072027055070908
360,32.79779595765026
361,241.09242326438604
362,-27.385296548805435
363,134.03235586304973
364,57.39687945486867
365,10.538859602412845
366,-86.50825986153592
367,-9.656747138074103
368,223.43052611649733
369,-14.7055341223459
370,-137.92170182076512
371,-50.51477163396222
372,-93.67937978650798
373,8.81628162902014
374,-14.604026884372221
375,-62.85199667374492
376,-16.465554308773616
377,-172.962639581374
378,-122.79177467687764
379,45.27389824413548
380,-37.309931364799986
381,-157.43849414589258
382,87.49838575444099
383,-0.320726423606648
384,133.25784249173904
385,-47.17220879759554
386,2.5746611601733944
387,174.2275193791123
388,170.9300810168622
389,46.433357484042354
390,-26.720651010205064
391,59.63225225555153
392,111.65911278343569
393,-36.5027667929092
394,-69.13905266948336
395,-81.9890004255571
396,-186.03253492960022
397,125.29233589446403
398,65.36984068477601
399,57.059690694435645
